Indicator Name,Country Name,1960,1961,1962,1963,1964,1965,1966,1967,1968,1969,1970,1971,1972,1973,1974,1975,1976,1977,1978,1979,1980,1981,1982,1983,1984,1985,1986,1987,1988,1989,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023
"Population, female (% of total population)","Venezuela, RB",49.5045397783603,49.5267040882033,49.5472639821379,49.5658383845315,49.5819822129302,49.596536942953,49.6109170268215,49.6248689000891,49.6384866413088,49.6508286338002,49.6617868787535,49.6728943824164,49.6836893078705,49.6954837138125,49.7080952214003,49.7203215643711,49.7315211118627,49.7429036671585,49.7556754213157,49.7692212073543,49.7841949826644,49.7992356490733,49.813486334561,49.8267893677201,49.8372816819206,49.8450012753821,49.8505763594862,49.8554848955119,49.8607997945633,49.8668530405391,49.8697685631873,49.8695757974049,49.8713412819926,49.8758005356037,49.8829239130175,49.8901135541335,49.8952833791234,49.898865997057,49.9035160592809,49.9103570700532,49.9217383759777,49.9418733172986,49.962751130096,49.9813711994457,50.0003492675518,50.0178322076064,50.0383071452137,50.0636199105202,50.0948680701466,50.1286627676756,50.1573815327965,50.1861062440152,50.2165337239246,50.244381907341,50.2721451303193,50.2999757342626,50.3327843348771,50.3721423130389,50.4121215297137,50.4502230934459,50.486301577432,50.5198647558727,50.5475522361735,50.5721329318236
"Population, female (% of total population)",Middle East & North Africa (excluding high income),49.59403049668138,49.58418188032943,49.55633427493251,49.524520106350295,49.48656723845167,49.44418405838741,49.42153552283919,49.41995455608234,49.418681767830535,49.41820978187563,49.41804586602032,49.41505043611959,49.41224578245238,49.41426227273722,49.414368511001165,49.39994179486638,49.37923031355251,49.364517195822565,49.348694215761135,49.3306566544832,49.31845965222706,49.262919866165866,49.20793186368765,49.19544814704855,49.19745532569288,49.21236210865787,49.23191797312507,49.25632793131556,49.27694355948081,49.29140524569278,49.28025588691703,49.267591172263245,49.269301044337,49.2679088500655,49.27140241314364,49.27535739251103,49.279452772991725,49.28464254231518,49.29134174881408,49.2999192601166,49.31243268467971,49.32890968486964,49.34513591687017,49.34109432029101,49.318825543887975,49.29603683985518,49.27286382050896,49.27588313905373,49.30136853165417,49.32156677378299,49.33941663704079,49.35346983304154,49.36218842651551,49.36648472948906,49.36786857847123,49.37657543486657,49.39290601177612,49.40667387186164,49.41749074671013,49.42776258710138,49.43882056669848,49.447802948261184,49.45480949712188,49.46323142008414
"Population, female (% of total population)",Benin,52.6353382174294,52.5763483682352,52.516683572277,52.4549287046517,52.393765835319,52.3337379837676,52.2708706943816,52.2049970814449,52.1404566811973,52.0784478005805,52.0178580691974,51.9562059955333,51.8942380507448,51.8333045530421,51.7734763204905,51.7155157576449,51.6603122645764,51.6089635631687,51.5601866979712,51.5121009980809,51.4640974551691,51.4171529264236,51.3723846694784,51.330341030031,51.2904531974668,51.2520680862016,51.2147571768953,51.1770709720854,51.1385771861801,51.1001515524855,51.0611516205972,51.0204370130629,50.9784093289898,50.9209383204267,50.8683990469295,50.8289206670808,50.7819791991624,50.7310623062826,50.6824151272651,50.638050373157,50.5951227834091,50.5527831485888,50.5105905522378,50.4676502965789,50.4240359990906,50.4025625959588,50.3788229983705,50.3324615039431,50.2896039276734,50.2504936419381,50.2129730449164,50.1766907680225,50.1401132966783,50.1029337087492,50.0676110423542,50.0348174550452,50.0045264762959,49.977420685642,49.9524643862439,49.9299075058803,49.9124609635882,49.8958729236649,49.8785711690105,49.8647299694693
"Population, female (% of total population)",Timor-Leste,49.5864290627577,49.5975105829679,49.6079938190412,49.6179907208845,49.6268993440407,49.6348378317079,49.6421334315826,49.6484302778821,49.6548817607118,49.6607190510808,49.6655034624912,49.6704069687921,49.6753711415417,49.6788217975685,49.6833247013503,49.8935063979751,50.2916296369441,50.6654375197108,51.0211124806171,51.3573261481183,51.665022750669,51.6462702859834,51.3198106849147,50.985602922797,50.6424219832959,50.2914600274163,49.9358725086081,49.5800833987496,49.2273627973682,48.8011792867624,48.3297713537933,48.1330578533634,48.1773859998324,48.2201313064788,48.2605539655154,48.2997099566202,48.3390322107049,48.3787894481484,48.4184057801874,48.4894518609747,48.5655385672565,48.5794380787172,48.5932578748554,48.6071211218941,48.6207772470223,48.6454338291974,48.6794450525652,48.7096100070654,48.736088645235,48.7582901862706,48.7937906053312,48.8628257047328,48.9466333593272,49.0243765615628,49.0959918030498,49.1605068988293,49.2218990141747,49.2856532260448,49.3531531969287,49.4237650323419,49.4972301278832,49.5700813027399,49.6012911753859,49.5932198982002
"Population, female (% of total population)",IBRD only,49.75883449339966,49.75893598139896,49.75186999161637,49.73982873734303,49.72840705300549,49.72109263134742,49.71490727633332,49.708204291161046,49.70249507214964,49.698437546703325,49.69566174223984,49.69001335129984,49.67877690473007,49.66689470340318,49.65543142913611,49.642572352391824,49.63184635314156,49.62311977842322,49.61595605416802,49.608957045274856,49.60133546956913,49.59134979532007,49.581367024478055,49.57476109348228,49.569228185864894,49.56398004438305,49.558116638347045,49.55094748907148,49.54201836111502,49.53212859225285,49.51968430552257,49.508964126498014,49.50438258907735,49.49153120623983,49.48818011190976,49.49744531444559,49.50291803075696,49.503803955359245,49.49637622313302,49.48988195674328,49.48449105094269,49.47960120878099,49.47526928851525,49.46981127019927,49.46343068818342,49.45786891647725,49.453843831531,49.45139334210615,49.4504176742732,49.44958060121417,49.44562056392447,49.44111444128604,49.438371901653376,49.43652408499774,49.436270175434814,49.43786975226105,49.4428681355492,49.45048977686614,49.458265566203416,49.46654723412431,49.47994473850797,49.49670704551056,49.51064932654143,49.52536110567456
"Population, female (% of total population)",Myanmar,49.9666087596783,49.9619393117181,49.9572027276445,49.9517864847764,49.945554080335,49.9384417230189,49.9300746772008,49.9226416243952,49.9161455075427,49.9096919392443,49.9042143762207,49.8987439196994,49.892397810986,49.8859158737186,49.8798472932514,49.8749112100731,49.87014778074,49.8655311719626,49.8621804864208,49.8588270801305,49.8546778159644,49.8505380464933,49.8467417216953,49.843725093469,49.8411042016319,49.8396601158163,49.8399619583374,49.8415394412992,49.8445205733013,49.8477353521587,49.8509100992432,49.8550656612341,49.8611562267294,49.8683028889707,49.8762505664587,49.8860976032181,49.8981435694612,49.9124203781582,49.927337089026,49.9415710429938,49.9556588052759,49.9698379802172,49.9835267947196,49.9966636089868,50.0091568142037,50.0209872321488,50.0323615276516,50.0427916500771,50.0330734402307,50.0236691149995,50.0337780909462,50.0446723601988,50.0558355257611,50.0661733819603,50.0767062877255,50.0879611102613,50.099025751589,50.1096340091905,50.1201431038539,50.1311798316413,50.1453537473724,50.1635207694922,50.1842874243156,50.2044258968201
"Population, female (% of total population)",World,50.10142311173674,50.09786360314909,50.08742093170973,50.07235424987216,50.05777259725496,50.046214595993774,50.03740122653618,50.03066309588815,50.024206982299305,50.01539439471581,50.00679054053396,49.99963868456876,49.98742598467971,49.97197255672417,49.9585171386843,49.94752178162838,49.93876093105588,49.93065735168664,49.92382972410324,49.91606148244158,49.90428506720305,49.89106860139939,49.880172290817896,49.87049278071421,49.862483196946606,49.85504217998725,49.8452555179768,49.83304344731796,49.82274120848548,49.812641049132885,49.796975070298735,49.782760929613694,49.774234908681095,49.76101582291955,49.755728772387656,49.75907119185432,49.75953432082686,49.7587560440313,49.7507724679653,49.74215928520408,49.7339818117928,49.72617025616307,49.72080929915601,49.71506382112323,49.708304480138736,49.70275295889878,49.69658623487936,49.68987804830542,49.68549304501769,49.684332149564405,49.68498173954048,49.67875739790903,49.67051687650501,49.66246106524595,49.65802976093596,49.65195177997008,49.648993668514365,49.65262625534179,49.65914961047347,49.66453959295832,49.67291595702968,49.68801480963575,49.696906177781386,49.70957101098046
"Population, female (% of total population)",Kiribati,50.7220561104396,50.6508287978809,50.5854091808309,50.5237045203969,50.4636473592259,50.4051348266248,50.4106568672485,50.4618517710379,50.5033405968053,50.5491580759062,50.6016344983481,50.6538677942405,50.7025996185888,50.7538266774082,50.734249171009,50.6435797792972,50.5555372391283,50.4720659730864,50.3967259667585,50.3971947085023,50.4407411647342,50.4684330832877,50.5021066303418,50.5353052096807,50.5649500973523,50.5782215739056,50.6002145197549,50.657507923078,50.716825805729,50.7751408104118,50.8576695968151,50.918590490657,50.9408688708286,50.9665144596651,50.9978630609465,51.0205086540119,51.0493573140326,51.0927305786303,51.1353421203171,51.177017457275,51.2069335199124,51.2237781590745,51.2177145768076,51.2004247411733,51.1952958318156,51.2015994124607,51.2177807994561,51.2334913978916,51.2444589434093,51.2515615167141,51.2787017957021,51.3493239823585,51.445874337623,51.5482391798944,51.6522583610083,51.7463660177718,51.7872667268753,51.7879858657244,51.787718191722,51.7826016785023,51.7371271778523,51.6731838788578,51.6114939180955,51.5351125397077
"Population, female (% of total population)",Brunei Darussalam,46.7723861591225,46.5152727036901,46.2701227266618,46.0379596678529,45.8082362493155,45.5845468160739,45.3760118749676,45.1820818562681,45.008001774651,44.8594860246793,44.6632331394574,44.4609595348062,44.39654262988,44.4059170794599,44.4057226705796,44.3920769780668,44.3638986345244,44.3314803546849,44.3362457400334,44.3693119464367,44.3917876965897,44.4027149085568,44.4747784663208,44.6080658002061,44.7377870169139,44.865704366892,44.9884324667985,45.096211408535,45.1787374643023,45.2389494688892,45.2932328470927,45.371978247955,45.4706492736436,45.5620062677816,45.6473453928495,45.7272764735779,45.8022100336601,45.8739573132989,45.9417065480097,46.0059296642883,46.0676911011445,46.1272855450059,46.1852396354013,46.2414572016259,46.295372757927,46.3474638842066,46.3985827972204,46.5254858819215,46.7176469654017,46.8961145906124,47.0712230234165,47.1865774971269,47.184982628829,47.1284186360961,47.0737852429514,47.0209278750959,46.9700442506853,46.9212425942529,46.8729514468638,46.8254721243336,46.7810899792804,46.7811918887807,46.8198318286928,46.8593391843956
"Population, female (% of total population)",Haiti,51.3376768815815,51.3310540594126,51.3227916507875,51.3069263758916,51.2894203258227,51.2756225407333,51.2596923096947,51.2422658549546,51.2234039694285,51.2031324152354,51.1816080864288,51.1583140739712,51.1335998411257,51.1078530096237,51.080702027972,51.0524143057039,51.0228327912069,50.9917584304561,50.9594304943194,50.9258132867552,50.8906946912758,50.854364945905,50.8171866831325,50.7799739745418,50.7434221474553,50.7078497307806,50.6736253669578,50.6403292288338,50.6077321190092,50.5762034476745,50.5458213945997,50.5177365287437,50.4913843789427,50.4660986034835,50.4417723943232,50.4192106732309,50.3997894015199,50.3826757804866,50.3677952268536,50.3554158749725,50.3445619620792,50.3351735435467,50.327877289492,50.3222121777265,50.3173250890574,50.3142825863742,50.314206099845,50.3157587256393,50.3182165143968,50.3212729550713,50.3010212689735,50.2829578581901,50.291069210121,50.3011241433242,50.3129737251687,50.3261162292001,50.3402159930191,50.3558039866686,50.3729624716861,50.3909938107167,50.4140130674125,50.4399456824187,50.4649715519663,50.4907540328173
Real interest rate (%),Qatar,,,,,,,,,,,,,,,,,,,,-15.228534328008214,-19.53595186678229,0.3375109041354403,16.262288860835056,26.269218595017428,10.552299198235502,16.777488852836363,40.45807632203572,1.636297110637588,4.600458011824552,8.25078671942061,-0.1848163476709066,15.140430704769054,8.369658539525306,13.015497791378907,7.145283257378218,2.252305666488793,,,,,,,,,-6.119690215429467,-18.3013168722464,-1.0904355305694209,-3.1914316580933253,-13.06383636284013,41.25294813787953,0.2730603074175771,-10.80839955206301,-0.8923709416403541,4.312090758282691,6.543701477426499,39.4893730514304,14.301155709688835,-2.867711715385011,-6.612818866819103,9.93780482543927,22.59952355293193,-15.200091892697008,-16.93301457531159,19.19511594482053
Real interest rate (%),Singapore,,,,,,,,,,,,,,,,,,,3.006598091845251,3.105355027713784,0.5350248618852417,7.3383468590403185,5.44840408740267,5.698663994073502,8.861425772594334,9.671383031151988,8.17523643960664,5.538085742505979,0.5059676563680535,1.970538147589671,2.5455036145061567,3.014293787490894,4.5023181339585765,1.867598853904028,2.33474747945626,3.094595395080028,4.683237200729425,5.181291175790257,8.888631674759061,9.725802426233775,1.896581803899669,7.6006741067885075,6.299247904899691,7.235892783364765,1.2894169521310854,3.336078554339562,3.405513092378726,-0.5540427402315632,6.856278722801229,2.3564670940494734,4.225382135084975,4.160490844384078,4.860577563382972,5.836216953178351,5.632323555145648,2.2101501714236758,4.836691223461991,2.318849606462533,1.6658602873778146,5.465587101206846,7.880770290373571,-4.547066419790641,,
Real interest rate (%),Guinea-Bissau,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.033614908868889,9.377997438143376,-1.1685970596658484,-6.898170914929662,9.152822260246252,-0.0966422791036062,-2.9478277560275967,5.067767332235751,6.278306340646766,3.9890161880640345,-8.178068285176604,2.386478895096224,-4.761146386816231,,,,,,
Real interest rate (%),Solomon Islands,,,,,,,,,,,,,,,,,,,,,,-3.662879005645628,-2.1366332522922438,4.254206986554937,0.9715651057223884,3.1296676649798214,9.54065069978714,5.237109559005322,1.0169796136382472,14.060752664481289,-12.010518865226938,11.387553916713006,3.009487537541071,-1.048505493488896,-10.502887515238108,4.5291530018263,2.9920519609265464,5.709652654371137,2.561627714249572,5.91326893616102,4.522841873816588,0.0846149494588498,-1.1494553015208668,-12.620104587753437,6.010979454954946,-1.3092278222059135,-0.1634192157355375,-1.1842747324682763,1.4759468378190257,5.047565475456644,12.470412083473953,8.323860534755125,6.331583252034383,8.22833921731509,6.983413886351996,6.889235487450308,9.721364579639792,7.914122900795615,2.680172810033045,9.239167930648666,12.169850209230969,11.302635352285906,,
Real interest rate (%),Post-demographic dividend,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Real interest rate (%),Finland,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Real interest rate (%),Late-demographic dividend,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Real interest rate (%),Spain,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Real interest rate (%),Belgium,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Real interest rate (%),Sierra Leone,,,,,,2.664426602171597,5.126402678209382,14.711437727211568,1.2498094721436583,-5.400148505839283,10.364378904855542,16.041091112979057,1.9345223613913085,-12.355587583286257,-5.3966083744091,-0.3387659993678386,0.6610532878963559,-7.304461531145894,-10.375559015742487,-0.480322597069459,18.096100102915585,5.797410853738212,-2.954919189343532,-1.8326985435714664,-15.573932561876068,-30.72401958566167,-34.35013855804022,-51.61725026828798,-22.0881555178206,-19.70670706929946,-10.605184105130414,-31.69747261032061,-10.542725576425228,18.717611386121455,1.8161302287366323,-3.5664118038161745,1.961725299144964,21.138529527462868,0.0470292020571311,8.225244964051486,22.23916034619433,-53.64163175020498,27.169735162882613,6.009234728809929,8.204529092663938,6.832323498700908,10.22909084135771,17.258567273693274,13.996668780313886,12.54614358869602,3.249551609108688,3.15860057434456,7.995972874172925,12.715929582187767,17.305604342005065,-0.7608953368854308,9.791960775478149,6.151412182161972,1.7113350366108482,7.324787871779408,4.115037582579565,10.635663340249776,-6.017288889015486,-7.411526865704112
